1	2	3	4	5	Type
medial frontal gyrus - adult donor10196	-	CL_0002319	UBERON_0002702	BTO_0004834	A
BI_CD4_Memory_Primary_7pool	-	CL_0000897	UBERON_0002405	-	CT
lymphoblast	-	CL_0017005	UBERON_0000178	BTO_0000772	CT
CD14+ monocytes - treated with Cryptococcus donor1	-	CL_0001054	UBERON_0000178	BTO_0000876	CT
foreskin_melanocyte_2	-	CL_2000045	UBERON_0001332	BTO_0005457	CT
HT3	CLO_0004286	CL_0002535	UBERON_0000002	-	CL
DND_41	CLO_0009834	CL_0000084	UBERON_0000178	-	CL
HBEC_2	-	CL_0010003	UBERON_0002299	-	CT
DHL-4	CLO_0037061	CL_0000236	UBERON_0000178	BTO_0006462	CL
cord blood derived cell line:COBL-a 24h infection	-	CL_0000988	UBERON_0002331	-	CL
HT1080_WT	CLO_0004276	CL_0000066	UBERON_0002384	BTO_0001282	CL
dermal_fibroblast	-	CL_0002551	UBERON_0002067	BTO_0004419	CT
mesenchymal precursor cell - ovarian cancer left ovary donor3	-	CL_0000134	UBERON_0000992	BTO_0003298	CT
aortic valve interstitial cells	-	CL_4030032	UBERON_0002137	-	CT
NCI-H69_DMSO	CLO_0008105	CL_0000082	UBERON_0002048	BTO_0003022	CL
Mac-2A_ALK-	-	CL_0000542	UBERON_0000178	-	CL
GBM_B39	-	CL_0002319	UBERON_0000955	-	CL
T47D_invasive_ductal_carcinoma_PROG	CLO_0009251	CL_0002327	UBERON_0000310	BTO_0001248	CL
HUVEC_VEGF_4h	CLO_0004307	CL_0002618	UBERON_0002331	BTO_0001949	CL
MCF7_Invasive_ductal_breast_carcinoma_SHCTR_E2	CLO_0007606	CL_0002327	UBERON_0000310	BTO_0000093	CL
PK-LCLs	-	CL_0017005	UBERON_0000178	-	CT
CD34_cells_DMSO	-	CL_0000037	UBERON_0002371	BTO_0000725	CT
AMIPS8	-	-	-	-	-
pulmonary arterial smooth muscle cells_PAH1_sictrl	-	CL_0002591	UBERON_0002111	BTO_0003336	CT
U2OS_osteosarcoma_SHNS	CLO_0009454	CL_0001035	UBERON_0002481	BTO_0001938	CL
neural_progenitors	-	CL_0011020	UBERON_0001016	-	CT
MDP	-	CL_0002009	UBERON_0002371	-	CT
PC_9	-	CL_0000082	UBERON_0002048	BTO_0005518	CL
Purified AT2 cells	-	CL_0002063	UBERON_0002299	BTO_0000538	CT
Brain angular gyrus	-	CL_0002319	UBERON_0002686	-	A
HK-2	CLO_0003771	CL_0002306	UBERON_0004134	BTO_0003575	CL
amniotic membrane cells donor2	-	CL_0002536	UBERON_0000305	-	CT
right ventricle 3y	-	CL_0002494	UBERON_0002080	BTO_0001630	A
I10_Mantle cell lymphoma tissue_THZ1	-	CL_0000236	UBERON_0000178	-	CL
2223_GBM	-	-	UBERON_0000955	-	-
Capillary_2_C	-	CL_0002144	UBERON_0001915	BTO_0004956	CT
CD4+CD25-CD45RA- memory conventional T cells donor3	-	CL_0000813	UBERON_0002405	-	CT
SH-EP	-	CL_0000031	UBERON_0001016	BTO_0005397	CL
osteosarcoma cell line:143B/TK^(-)neo^(R)	CLO_0001088	CL_0001035	UBERON_0000981	-	CL
Parietal_and_chief_stomach	-	-	UBERON_0000945	-	CT
PC9	-	CL_0000082	UBERON_0002048	BTO_0005518	CL
acute myeloid leukemia (FAB M4eo) cell line:EoL-1	CLO_0002932	CL_0000763	UBERON_0000178	BTO_0002405	CL
adipose-tissue	-	CL_0000136	UBERON_0001013	BTO_0001487	A
CD34_cells_ACY957	-	CL_0000037	UBERON_0002371	BTO_0000725	CT
BT16	-	CL_0008019	UBERON_0001017	-	CL
liposarcoma cell line:KMLS-1	-	CL_0000136	UBERON_0001013	-	CL
T Cell	-	CL_0000084	UBERON_0000178	BTO_0000782	CT
GBM_IDHmut5661	-	CL_0002319	UBERON_0000955	-	CL
LMPP_frozen_BM0828	-	CL_0000936	UBERON_0002371	-	CT
BPE_mammary_epithelial_cells	-	CL_0002327	UBERON_0000310	-	CL
Hair Follicle Dermal Papilla Cells donor3	-	CL_0000346	UBERON_0002073	BTO_0005569	CT
AT2_D	-	CL_0002063	UBERON_0002299	BTO_0000538	CT
CD20	-	CL_0000945	UBERON_0000178	-	CT
697	CLO_0001008	CL_0000817	UBERON_0002371	BTO_0001969	CL
Lymphoid_placenta	-	CL_0000542	UBERON_0001987	-	CT
hTERT_KD	-	CL_0002149	UBERON_0001295	-	CT
dopaminergic-neuron	-	CL_0000700	UBERON_0001016	BTO_0004032	CT
HMS001	-	CL_0000076	UBERON_0001729	-	CL
mid-neurogenesis-radial-glial-cells	-	CL_0000125	UBERON_0001016	-	CT
be2c	-	CL_0000031	UBERON_0000955	BTO_0004782	CL
mesenchymal precursor cell - adipose donor3	-	CL_0000134	UBERON_0001013	BTO_0003298	CT
MCF-7_estradiol	CLO_0007606	CL_0002327	UBERON_0000310	BTO_0000093	CL
Blue1_sporadic_Burkitt_lymphoma	-	CL_0000236	UBERON_0000178	-	CL
Matrix_Fibrob_2_J	-	CL_0000057	UBERON_0002384	BTO_0000452	CT
bladder adult pool1	-	CL_1001319	UBERON_0001255	BTO_0000123	A
H9_naive	CLO_0003612	CL_0000084	UBERON_0000178	BTO_0001944	CL
ascending_aorta	-	-	UBERON_0001496	-	A
MDA-MB-453_breast_adenocarcinoma_MPA	CLO_0007640	CL_0002327	UBERON_0000310	BTO_0001908	CL
SH-SY5Y_untreat	CLO_0009015	CL_0000031	UBERON_0002371	BTO_0000793	CL
retinoblastoma_xenograft	-	CL_0009004	UBERON_0000966	BTO_0001178	CT
A549_3h_only	CLO_0001601	CL_0000082	UBERON_0002048	BTO_0000018	CL
B Cell	-	CL_0000236	UBERON_0000178	BTO_0000776	CT
Ciliated_epithelial_lung	-	CL_1000271	UBERON_0002048	-	CT
H1_hESC_2	CLO_0037281	CL_0002322	UBERON_0000922	BTO_0006080	CL
MPAL1_T1_4	-	CL_0000988	UBERON_0000178	-	CT
Intestinal_epithelial_2	-	CL_0002563	UBERON_0001277	BTO_0000003	CT
NEC8	CLO_0051391	CL_0000015	UBERON_0000473	BTO_0006542	CL
GBM17	CLO_0003456	CL_0000125	UBERON_0000955	-	CT
Mesenchymal stem cells - adipose donor0	-	CL_0000134	UBERON_0001013	BTO_0003298	CT
Rectal_Smooth_Muscle	-	CL_0002504	UBERON_0018112	-	A
CD34_cells_FETAL	-	CL_0000037	UBERON_0002371	BTO_0000725	CT
EM CD8+ ab T (VB)	-	CL_0000625	UBERON_0000178	-	CT
3752	-	CL_0000034	UBERON_0000955	-	-
colorectal-cancer	-	CL_0011108	UBERON_0012652	BTO_0001615	CT
EndoC-betaH2	-	CL_0000169	UBERON_0001264	-	CL
HSMM cell derived Skeletal Muscle Myotubes Cells	-	CL_0002372	UBERON_0005090	-	CT
BT168_glioblastoma_stem_cells	-	CL_0000034	UBERON_0001017	-	CL
CLB-MA	-	CL_0000031	UBERON_0001016	-	CL
gastrointestinal carcinoma cell line:ECC12	CLO_0050807	CL_0002178	UBERON_0000945	-	CL
Lymphoid_Myeloid_muscle	-	-	UBERON_0005090	-	CT
LCL_lymphoblastoid_cell_line	-	CL_0017005	UBERON_0000178	BTO_0000773	CT
SW872_YAP5SA	CLO_0009201	CL_0000136	UBERON_0002384	BTO_0003743	CL
HSPC	-	CL_0000837	UBERON_0002371	-	CT
CV-1	-	-	-	-	-
MKL-1	-	CL_0000242	UBERON_0001003	-	CL
Ciliary Epithelial Cells donor1	-	CL_0000067	UBERON_0007601	-	CT
GM04604	CLO_0018911	CL_0000236	UBERON_0000178	-	CL
HeLa-S3 Cervical Carcinoma Cell Line	CLO_0003696	CL_0002535	UBERON_0000002	BTO_0000568	CL
AzH-G2/M	-	-	UBERON_0000922	-	CL
MDA-MB-157	CLO_0007632	CL_0002327	UBERON_0000310	BTO_0006218	CL
Adrenoc_5	-	CL_0002097	UBERON_0002369	BTO_0005817	CT
LNCaP95_shARfl_DHT	-	CL_0002231	UBERON_0002367	BTO_0006264	CL
SHEP with tetracycline inducible MYC_DOX_6HR	-	CL_0000031	UBERON_0001016	BTO_0005397	CL
WHIM12	-	CL_0002327	UBERON_0000310	-	CL
NCI-H460	CLO_0008089	CL_0000082	UBERON_0002048	BTO_0002207	CL
Megakaryo_spleen	-	CL_0000556	UBERON_0002106	-	CT
left ventricle	-	CL_0002494	UBERON_0002084	BTO_0001629	A
Vascular_endo_spleen	-	CL_2000053	UBERON_0002106	-	CT
HMLER	-	CL_0002327	UBERON_0000310	BTO_0006528	CT
Stromal_placenta_1	-	CL_0000499	UBERON_0001987	-	CT
GMP2mid_LS_BM1137	-	CL_0000557	UBERON_0002371	-	CT
IMEC WT	-	-	-	-	-
DAOY	CLO_0002699	CL_0002319	UBERON_0002037	BTO_0004328	CL
thymocytes	-	CL_0000893	UBERON_0002370	BTO_0001372	CT
RH3	-	CL_0002598	UBERON_0004895	BTO_0005383	CL
hT85_organoid	-	CL_0000083	UBERON_0001264	-	A
JD-LCLs	-	CL_0000542	UBERON_0000178	-	CT
Colon_Crypt_3	-	CL_0011108	UBERON_0013485	-	A
TEX-HIST1H3F-WT-Rx_cells	-	CL_0000034	UBERON_0002371	BTO_0006359	CL
GIST-3_KIT e11	-	CL_0002319	UBERON_0001555	-	CL
MonoMac6	CLO_0007828	CL_0000576	UBERON_0000178	BTO_0002333	CL
MC615 Cells	-	-	-	-	-
Glomerulus	-	CL_1000746	UBERON_0000074	BTO_0000530	A
Multipotent Cord Blood Unrestricted Somatic Stem Cells donor2	-	CL_0000723	UBERON_0002331	BTO_0002667	CT
Fibroblast - Pulmonary Artery donor1	-	CL_0002557	UBERON_0002012	-	CT
hTERT-HME1	CLO_0004291	CL_0002327	UBERON_0000310	-	CL
Endothelial Cells - Umbilical vein donor2	-	CL_0002618	UBERON_0002066	BTO_0004296	CT
JHU-029_laryngeal_squamous_cell_carcinoma	-	CL_0000076	UBERON_0001737	BTO_0003888	CL
CD19_Primary_Cells_Peripheral_UW	-	CL_0001201	UBERON_0000178	-	CT
brain_microvascular_endothelial_cell	-	CL_2000044	UBERON_0008339	BTO_0003636	CT
CD14_LPS	-	CL_0001054	UBERON_0000178	BTO_0000876	CT
CD19+_CD10+_CD44low_CXCR4+_B_cells	-	CL_0001201	UBERON_0000178	-	CT
Hs-352-Sk	-	-	-	-	-
mesenchymal precursor cell - adipose donor1	-	CL_0000134	UBERON_0001013	BTO_0003298	CT
iPS_DF_19_11	CLO_0037308	CL_0002248	-	-	CL
Erythrob_heart	-	CL_0000765	UBERON_0000948	BTO_0001571	CT
RL	CLO_0008828	CL_0000236	UBERON_0000178	BTO_0003230	CL
NCI-H1299-wtSMARCA4_Dox_SAHA	CLO_0007986	CL_0000082	UBERON_0002048	BTO_0002552	CL
GBM_4218_0	-	CL_0000125	UBERON_0000955	BTO_0001530	CL
Brain Substantia Nigra	-	CL_0002614	UBERON_0002038	BTO_0000143	A
HSCe_71y_CD34+,CD38-,Lineage-	-	CL_0001024	UBERON_0002371	BTO_0000725	CT
carcinoid cell line:SK-PN-DW	CLO_0009064	CL_0002319	UBERON_0001016	-	CL
Capillary_1_I	-	CL_0002144	UBERON_0001915	BTO_0004956	CT
Syn_vil_cytoTrophobs_4	-	CL_0000034	UBERON_0001987	-	CT
Wilms' tumor cell line:HFWT	CLO_0050899	CL_0002518	UBERON_0002113	-	CL
MDA-MB-231_ER?WT_0min	CLO_0007634	CL_0002327	UBERON_0000310	BTO_0000815	CL
RS4_11_AZD1775 _4h	CLO_0008883	CL_0000945	UBERON_0002371	BTO_0004505	CL
Hu5	-	CL_0008019	UBERON_0003104	-	CL
TC797	-	-	-	-	CL
Fibroblast - Choroid Plexus donor1	-	CL_0002549	UBERON_0001886	-	CT
